dst_port,ip_dst,ip_src,msg,src_port,timestamp
56568,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.741127
56569,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.741457
56570,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.741847
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.742144
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.742366
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.742564
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.742722
56546,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.742905
56547,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743067
56550,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743224
56552,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743384
56556,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743534
56557,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743685
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.743870
56562,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.744064
56561,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.744234
56571,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.744406
56575,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.744576
56576,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.744801
56573,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.745011
80,192.168.244.136,192.168.244.1,,56573,2019/03/24 15:34:54.745154
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 301 Moved Permanently
Content-Length: 157
Content-Type: text/html
Location: http://192.168.244.136/UploadSoft/
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.745508
80,192.168.244.136,192.168.244.1,,56533,2019/03/24 15:34:54.745811
56533,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.745825
56533,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.745921
80,192.168.244.136,192.168.244.1,,56533,2019/03/24 15:34:54.746052
80,192.168.244.136,192.168.244.1,"HEAD /adminadmin/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.755966
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.756256
80,192.168.244.136,192.168.244.1,"HEAD /adminpt/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.759154
80,192.168.244.136,192.168.244.1,"HEAD /www_admin/ HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:54.759175
80,192.168.244.136,192.168.244.1,"HEAD /webmis/ HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:54.759181
80,192.168.244.136,192.168.244.1,"HEAD /adminmain/ HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:54.759187
80,192.168.244.136,192.168.244.1,"HEAD /Manage_Auto/ HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:54.759200
80,192.168.244.136,192.168.244.1,"HEAD /guanli_admin/ HTTP/1.1
Host: 192.168.244.136

",56546,2019/03/24 15:34:54.759206
80,192.168.244.136,192.168.244.1,"HEAD /admins/ HTTP/1.1
Host: 192.168.244.136

",56547,2019/03/24 15:34:54.759212
80,192.168.244.136,192.168.244.1,"HEAD /adadmin/ HTTP/1.1
Host: 192.168.244.136

",56550,2019/03/24 15:34:54.759217
80,192.168.244.136,192.168.244.1,"HEAD /system_admin/ HTTP/1.1
Host: 192.168.244.136

",56552,2019/03/24 15:34:54.759222
80,192.168.244.136,192.168.244.1,"HEAD /web_admin/ HTTP/1.1
Host: 192.168.244.136

",56556,2019/03/24 15:34:54.759228
80,192.168.244.136,192.168.244.1,"HEAD /Cityadmin/ HTTP/1.1
Host: 192.168.244.136

",56557,2019/03/24 15:34:54.759233
80,192.168.244.136,192.168.244.1,"HEAD /systemadmin/ HTTP/1.1
Host: 192.168.244.136

",56562,2019/03/24 15:34:54.759238
80,192.168.244.136,192.168.244.1,"HEAD /newsadmin/ HTTP/1.1
Host: 192.168.244.136

",56561,2019/03/24 15:34:54.759248
80,192.168.244.136,192.168.244.1,"HEAD /data/ HTTP/1.1
Host: 192.168.244.136

",56564,2019/03/24 15:34:54.759254
80,192.168.244.136,192.168.244.1,"HEAD /phpeditor/ HTTP/1.1
Host: 192.168.244.136

",56565,2019/03/24 15:34:54.759286
80,192.168.244.136,192.168.244.1,"HEAD /shopadmin/ HTTP/1.1
Host: 192.168.244.136

",56566,2019/03/24 15:34:54.759292
80,192.168.244.136,192.168.244.1,"HEAD /ewebedit/ HTTP/1.1
Host: 192.168.244.136

",56567,2019/03/24 15:34:54.759297
80,192.168.244.136,192.168.244.1,"HEAD /xxms/ HTTP/1.1
Host: 192.168.244.136

",56568,2019/03/24 15:34:54.759302
80,192.168.244.136,192.168.244.1,"HEAD /yns_login/ HTTP/1.1
Host: 192.168.244.136

",56569,2019/03/24 15:34:54.759308
80,192.168.244.136,192.168.244.1,"HEAD /smhththt/ HTTP/1.1
Host: 192.168.244.136

",56570,2019/03/24 15:34:54.759313
80,192.168.244.136,192.168.244.1,"HEAD /administrator/ HTTP/1.1
Host: 192.168.244.136

",56571,2019/03/24 15:34:54.759325
80,192.168.244.136,192.168.244.1,"HEAD /manage123/ HTTP/1.1
Host: 192.168.244.136

",56575,2019/03/24 15:34:54.759330
80,192.168.244.136,192.168.244.1,"HEAD /xwzx/ HTTP/1.1
Host: 192.168.244.136

",56576,2019/03/24 15:34:54.759359
80,192.168.244.136,192.168.244.1,,56578,2019/03/24 15:34:54.759372
56578,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.759397
80,192.168.244.136,192.168.244.1,,56578,2019/03/24 15:34:54.759770
80,192.168.244.136,192.168.244.1,"HEAD /cnzz/ HTTP/1.1
Host: 192.168.244.136

",56578,2019/03/24 15:34:54.759783
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.760467
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.760662
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.760824
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.761181
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.761339
56546,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.761523
56547,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.761723
56550,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.761880
56552,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762056
56556,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762235
56557,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762385
56562,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762558
56561,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762813
56564,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.762982
56565,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763144
56566,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763298
56567,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763451
56568,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763606
56569,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763804
56570,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.763977
56571,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.764216
56575,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.764381
56576,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.764567
56578,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.764771
80,192.168.244.136,192.168.244.1,"HEAD /admin_yuzhiguo/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.784138
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.784427
80,192.168.244.136,192.168.244.1,"HEAD /toucher/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.790834
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.791151
56536,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Content-Length: 19179
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.793023
80,192.168.244.136,192.168.244.1,,56536,2019/03/24 15:34:54.793277
56536,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.793292
80,192.168.244.136,192.168.244.1,"HEAD /Images HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.793360
56536,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.793384
80,192.168.244.136,192.168.244.1,,56536,2019/03/24 15:34:54.794405
80,192.168.244.136,192.168.244.1,"HEAD /asp-bin/ HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:54.794417
80,192.168.244.136,192.168.244.1,"HEAD /fpv_admin/ HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:54.794424
80,192.168.244.136,192.168.244.1,"HEAD /cn/ HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:54.794429
80,192.168.244.136,192.168.244.1,"HEAD /tacforo/ HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:54.794434
80,192.168.244.136,192.168.244.1,"HEAD /sxadmin/ HTTP/1.1
Host: 192.168.244.136

",56546,2019/03/24 15:34:54.794441
80,192.168.244.136,192.168.244.1,"HEAD /cjcx/ HTTP/1.1
Host: 192.168.244.136

",56547,2019/03/24 15:34:54.794452
80,192.168.244.136,192.168.244.1,"HEAD /bestcollegepicks/ HTTP/1.1
Host: 192.168.244.136

",56550,2019/03/24 15:34:54.794458
80,192.168.244.136,192.168.244.1,"HEAD /profile/ HTTP/1.1
Host: 192.168.244.136

",56552,2019/03/24 15:34:54.794463
80,192.168.244.136,192.168.244.1,"HEAD /2005kycj/ HTTP/1.1
Host: 192.168.244.136

",56556,2019/03/24 15:34:54.794469
80,192.168.244.136,192.168.244.1,"HEAD /stock/ HTTP/1.1
Host: 192.168.244.136

",56557,2019/03/24 15:34:54.794474
80,192.168.244.136,192.168.244.1,"HEAD /careerfocus/ HTTP/1.1
Host: 192.168.244.136

",56562,2019/03/24 15:34:54.794479
80,192.168.244.136,192.168.244.1,"HEAD /zkcf45/ HTTP/1.1
Host: 192.168.244.136

",56561,2019/03/24 15:34:54.794484
80,192.168.244.136,192.168.244.1,"HEAD /zkcf/ HTTP/1.1
Host: 192.168.244.136

",56564,2019/03/24 15:34:54.794489
80,192.168.244.136,192.168.244.1,"HEAD /webpet/ HTTP/1.1
Host: 192.168.244.136

",56565,2019/03/24 15:34:54.794499
80,192.168.244.136,192.168.244.1,"HEAD /memmng/ HTTP/1.1
Host: 192.168.244.136

",56566,2019/03/24 15:34:54.794504
80,192.168.244.136,192.168.244.1,"HEAD /project/ HTTP/1.1
Host: 192.168.244.136

",56567,2019/03/24 15:34:54.794509
80,192.168.244.136,192.168.244.1,"HEAD /acct/ HTTP/1.1
Host: 192.168.244.136

",56568,2019/03/24 15:34:54.794514
80,192.168.244.136,192.168.244.1,"HEAD /zyadmin/ HTTP/1.1
Host: 192.168.244.136

",56569,2019/03/24 15:34:54.794519
80,192.168.244.136,192.168.244.1,"HEAD /Kes/ HTTP/1.1
Host: 192.168.244.136

",56570,2019/03/24 15:34:54.794524
80,192.168.244.136,192.168.244.1,"HEAD /admin HTTP/1.1
Host: 192.168.244.136

",56571,2019/03/24 15:34:54.794530
80,192.168.244.136,192.168.244.1,"HEAD /admin.asp HTTP/1.1
Host: 192.168.244.136

",56575,2019/03/24 15:34:54.794535
80,192.168.244.136,192.168.244.1,"HEAD /admin/default HTTP/1.1
Host: 192.168.244.136

",56576,2019/03/24 15:34:54.794545
80,192.168.244.136,192.168.244.1,"HEAD /admin/default.asp HTTP/1.1
Host: 192.168.244.136

",56578,2019/03/24 15:34:54.794550
80,192.168.244.136,192.168.244.1,,56579,2019/03/24 15:34:54.794555
56579,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.794630
80,192.168.244.136,192.168.244.1,,56579,2019/03/24 15:34:54.794851
80,192.168.244.136,192.168.244.1,"HEAD /admin/index HTTP/1.1
Host: 192.168.244.136

",56579,2019/03/24 15:34:54.794863
80,192.168.244.136,192.168.244.1,,56580,2019/03/24 15:34:54.795214
56580,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.795286
80,192.168.244.136,192.168.244.1,,56580,2019/03/24 15:34:54.795423
80,192.168.244.136,192.168.244.1,"HEAD /admin/index.asp HTTP/1.1
Host: 192.168.244.136

",56580,2019/03/24 15:34:54.795440
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 301 Moved Permanently
Content-Length: 153
Content-Type: text/html
Location: http://192.168.244.136/Images/
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.795753
80,192.168.244.136,192.168.244.1,,56516,2019/03/24 15:34:54.795935
80,192.168.244.136,192.168.244.1,,56581,2019/03/24 15:34:54.795945
56581,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.795955
56516,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.795961
80,192.168.244.136,192.168.244.1,,56581,2019/03/24 15:34:54.796170
80,192.168.244.136,192.168.244.1,"HEAD /admin/login HTTP/1.1
Host: 192.168.244.136

",56581,2019/03/24 15:34:54.796181
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.796261
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.796449
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.796641
